address,city,edrpou,email,name,phone,region,source_dataset_url
Дениса Січинського 3,,40039431,,Дениса Січинського №3,0679344311,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 4,,34653192,,Жасмин,0964571608,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 5,,33113914,,Довіра,0678763872,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 5А,,36904069,,Зелений гай 1,0989206728,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 6,,38427377,,Новий дім-6,0959183887,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 6А,,37938497,,Міраж-2012,0952606048,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 7А,,37938455,,Мій дім-2011,0966958709,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 9,,43561269,,"Д.Січинського, 9",0976264257,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 9А,,41220378,,Січинського 9А,0967409971,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дмитра Пігута 28А,,39996959,,Промінь 28 А,0673404623,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дмитра Пігута 33,,41744403,,Сова 33,0680604174,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дмитра Пігута 43,,34653255,,Шляховик,0965750533,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дмитра Пігута 4А,,35126794,,Надія-3,0665147613,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дмитра Пігута 7,,42891330,,Пігута 7,0662318845,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Євгена Коновальця 2,,40654513,,Є.Коновальця №2,0678619903,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Євгена Коновальця 3,,37512549,,Наш дім-3,0954060541,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Євгена Коновальця 5,,40708013,,Бджілка 5,0986378872,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Євгена Коновальця 8,,36164537,,Дружба-8,0669254022,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Євгена Петрушевича 1,,0,,Ясен,0355220451,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Залізнична 35,,43064895,,Золота підкова 35,0686497512,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Залізнична 82,,42827705,,Колійник,0684266260,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Залізнична 98,,38427335,,Залізничник-98,0355223945,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Замкова 6,,38427335,,Під замком-2013,0974144396,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Зелена 10,,43627648,,Зелена-10,0970376460,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Зелена 7,,32747608,,Калина,0994636748,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Івана Франка 22,,351265899,,Ідилія-2008,0972754719,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Івана Франка 4А,,35126841,,Троянда,0965419932,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Івана Хичія 8,,34363192,,Друзі,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Йосипа Сліпого 2,,26103275,,Весна,0661147107,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Йосипа Сліпого 2А,,0,,Мрія,0637839007,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Карабіневича 3,,37938392,,Залізничник 3,0978244022,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Лесі Українки 3А,,40358837,,Казка 12,0980682707,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Лесі Українки 2,,35126658,,Кафельний дім,0979879665,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Лесі Українки 3,,40988789,,Казка 11,0660849908,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Лесі Українки 4,,34363116,,Луки-4,0355223551,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Людвіга Носса 14,,43017211,,Носса 14,0978225570,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Монастирська 20,,44267639,,Монастирське 20,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Монастирська 21А,,34363048,,Ластівка,0665778584,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Монастирська 22А,,42226150,,Затишок 22А,0961952974,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Монастирська 23,,37694514,,Лебідка,0934522829,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 74,,43774382,,Незалежності 74,0931003781,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 78,,43500757,,Незалежності 78,0685459290,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 80,,43657522,,Незалежності 80,0973839467,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 88,,43663211,,Житло люкс 88,0673052991,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 90,,44165632,,Хлібодар-2021,0967341721,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 129,,36904210,,Імпульс,0685895505,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
"Незалежності 135, 135А",,43777692,,Зоряне 135,0672904207,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 39,,35126532,,Осінь-40,0661920150,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 49,,33627748,,Затишок,0503773400,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 51,,37512670,,Сонячний,0664272214,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 57,,36904048,,Рідний дім,0677596169,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 68В,,38192393,,Незалежності-68В,0977655812,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 68Л,,43302305,,Комфортлюкс,0673801792,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 72,,43716891,,Родина-72,0665347812,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 76,,41084836,,Незалежності 76,0974628539,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 82,,40863376,,Незалежний-2016,0985782346,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 84,,40789569,,Рідна оселя 84,0508061351,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Незалежності 86,,39985287,,Любисток 9,0661319401,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Олеся Гончара 35,,35126768,,Соломинка,0974883397,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Ольги Кобилянської 64,,38427340,,Дружба-64,0965735208,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Осипа Маковея 2,,37694582,,Маковея ІІ,0986626983,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Осипа Маковея 5,,37694451,,Кристал,0507116696,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Остапа Маньовського 1А,,39406379,,Колос-9,0984512556,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Остапа Маньовського 4,,35126862,,Яворина-2008,0983348282,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Остапа Маньовського 5,,35126820,,Орхідея,0959209466,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Петра Синенького 1,,35126878,,Наш дім,0973228119,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Петра Синенького 12,,43273505,,Синенького-12,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Петра Синенького 5,,40681552,,Наш дім - Синенького 5,0972076481,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Подільська 31А,,40660286,,Спортцентр,0679886785,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Подільська 35,,37938476,,Поділля-35,0979091228,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Ринок 12,,32747613,,Добробут,0669244288,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Ринок 18,,32747634,,Торгові ряди,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Ринок 41,,35126904,,Сільвер,0667520560,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Романа Шухевича 2,,37210065,,Шухевича-2,0689028700,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Романа Шухевича 2А,,38427272,,Віталька,0679996763,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Романа Шухевича 4,,37210107,,Шухевича-4,0982439274,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Михайла Росляка 2А,,43129868,,Казка 24,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Сонячна 16,,38743038,,Сонячна-16,0972959859,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Сонячна 14А,,40895396,,Сонячне-14,0684210900,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Сонячна 2,,39972744,,Під грушкою,0984512604,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 11,,44317197,,Наш дім 11-А,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 15,,43187364,,С.Бандери 15,0955775600,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 23,,38427199,,Моноліт-23,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 28А,,0,,Яблуневий цвіт,0674584303,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 48,,36467444,,Дружба,0974476472,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 54А,,38427314,,Наш дім - 2013,0671497943,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 60/1,,42829241,,Степана Бандери 60/1,0984510495,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Банери 60А,,36467601,,Будівельник-2012,0973023831,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 60Г,,43322316,,Зелені пагорби,0676630366,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 62,,35126883,,Галичанка,0677065180,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 62А,,40733977,,П'ятачок 62А,0660458856,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 63,,40252388,,Вінтаж,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 79А,,34042719,,Самоцвіт,0355224253,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 7А,,35126684,,Явір,0355220078,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 85В,,32747629,,Степанович і Ко,0679550962,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 31,,43816542,,Затишок 31,0970377573,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Степана Бандери 7,,43983736,,Степана Бандери 7,0961363561,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Тараса Шевченка 20-28,,38192278,,Старий дім,0672559784,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
